id,Prediction
A1FR68QH6Z4YZMB001G5ZTLS,4.371079163090091
A1FLK39UE4Q0UWB001G5ZTLS,4.386605976291999
A34FBZLFAU88UGB001G5ZTLS,4.713430928638878
AFO6ZX2WU4DQ6B001G5ZTLS,4.621686301253719
A21T0D2F7SKG5SB001G5ZTLS,4.317496789762927
A2Y2JTGER56QR4B001G5ZTLS,4.720112795498743
A1I9UKDCLPH4PRB001G5ZTLS,4.604044925060399
AJHLJWTCLZVLB001G5ZTPY,4.748621369018755
A1E1LEVQ9VQNKB001G5ZTPY,4.927041952716191
A19M7Q82O3DLZGB001GCU0MY,4.486274206890997
A1UYZEBGMW65FYB001GCU0MY,4.535835119187259
A1H98YV5K5BUX0B001GCU0MY,4.600614190883276
A1G84JVGCWCUEJB001GCVA0U,4.5867234636259555
A2SYAQXJGRY3XEB001GCVA0U,4.621430723173961
A17ZE38DNMLJ82B001GCVA0U,4.504971412837292
AYLLSFYS3UP1HB001GCVA0U,4.809592481443659
A1EKSETIBS9ETQB001GCVA0U,4.454404518817095
AAXG160ES9P7GB001GCVA0U,4.936886687868547
A362FM6FYA1SYSB001GCVA0U,4.900660364681053
A2A6E98JMFLIWUB001GCVA0U,2.3130421726344053
AT28RL25Q2OLKB001GCVA0U,4.737405599944562
A1TQZUSOU22E9MB001GCVA0U,4.97733269277836
A3POOQMFOLS1B7B001GCVA0U,4.476233153273846
AGUMYIY3DFG9GB001GCVA0U,4.688506490161988
A1YX6YUHJA11KEB001GGL7Z4,4.925879232880846
A23ONMGKEWDG4MB001GGL7Z4,4.772594470097128
A3VQFUAB6WQXMUB001GGL7Z4,4.456186260214577
A1PJVW2GSF73E7B001GGL7Z4,5.0
A1906A0LU2NT43B001GGL7Z4,4.574312771031509
A1H2FM8MV7NRLYB001GGL7Z4,4.61929961935978
AG7EF0SVBQOUXB001GGL7Z4,4.669898971834178
A11KZ906QD08C5B001GIPSA2,4.338213099138161
AG2YXYIQ8TLTAB001GIPSA2,4.119426842062583
A2PL0US7RN67GB001GIPSA2,4.314845383810713
A30NNLD0AT6J8TB001GIPSA2,4.4199151384966076
A3RGHO0Q938FRSB001GS8FZ2,4.191668857766886
A3T4OHEAHOJ700B001GS8FZ2,4.157162956370138
A124YL5SX43LCCB001GS8FZ2,3.9534000701772474
A2ZFBTGPDP6PH6B001GS8FZ2,4.050174308150952
A37XQ1R7WFPXXPB001GS8FZ2,4.007676195035069
A3NMSAKV0RRIDDB001GS8FZ2,4.5185675322055685
A3S3R88HA0HZG3B001GS8FZ2,4.653685577135551
A93LCEKKTMG7QB001GS8FZ2,3.7985138784526145
A3D2VIUT2HWP0ZB001GS8FZ2,4.431265388665181
A14NA0W8ESGDSIB001GS8FZ2,4.345373168981238
A1XLCQVGWBU6UXB001GTT0VO,4.467482820495784
A2Q8F1TIFWY83CB001GTT0VO,4.429103117077757
AD05LV5A1SLERB001GTT0VO,4.366884938249226
A1B9D3DFZ9PTHVB001GTT0VO,4.617098170523878
A11XDU6CI6OT4IB001GTT0VO,3.996603992325183
A1N2JL8ROQWQNWB001GTT0VO,4.581418903352825
A250AXLRBVYKB4B001GTT0VO,4.647288535977192
A3DUWATQEKWLTYB001GTT0VO,3.8054989114945887
A17Y465UXZOJE3B001GTT0VO,3.9511519705764915
A2VJ5ALN1BIV3BB001GTT0VO,4.758867446858896
A2LHL3RYUYLCN8B001GUPEMW,3.8832326774651142
A2UOHALGF2X77QB001GUPEMW,4.139098865631737
A3ENS9LO4BYY1MB001GUPEMW,4.12467917594796
AGXMC3ITWZASEB001GUPEMW,3.712124782869091
A1BT6TL7UCIC5YB001GUPEMW,4.28953928376484
A3D6OHGHXN95ASB001GUPEMW,4.087122413955747
AZE7DX0MAJ7OMB001GX6MJ8,4.198338462830576
A3A15L96IYUO6VB001GX6MJ8,4.068176000700843
A1B0NL8UWAELI7B001GX6MJ8,4.2105524616665155
A18QOASFGSQEPFB001H4B0AC,4.717225117095595
A31F722DD3E761B001HJTK5Y,4.198711652289073
A15Q2L6DYRTFIUB001HJTK5Y,4.369696261957137
A112XLN4J4TYLRB001HJTK5Y,3.879638717083229
A1QQUI0EG4MVAOB001HJTK5Y,4.09716968925095
A1BR689D2M5XA3B001HN6CVA,4.087313612275167
A1YAGM2QOSAAOTB001HN6CVA,3.5695733421082747
A2PN65B6BSTIYZB001HSOFI2,4.148761099584603
ANFJYYQ0P35CWB001HSOFI2,4.378158747406503
APZWKX3F1YX37B001HSOFI2,4.326441754556525
A1U75DBAUXQKE3B001HSOFI2,4.316881365586244
A3OKH5G69MS8D9B001HSOFI2,4.291524672186802
A225G2TFM76GYXB001HSOFI2,4.536671309830257
A13H5US9Z7L9M7B001HSOFI2,4.466221043290191
A18S2VGUH9SCV5B001HSOFI2,4.273645527609338
A17BUUBOU0598BB001HSOFI2,3.624232266035654
ARBKYIVNYWK3CB001HSOFI2,4.425806987554142
A2K75QOCP9ZHSLB001IBHUU8,3.7596405899461205
A3EV8JA23IUP7OB001IBHUU8,4.061060266018405
A321W4SSC0F6APB001IBHUU8,4.081077560663424
A2Z60PVKWFO3SWB001IBHUU8,4.48374390699647
A3HVML44BPPS2GB001IBHUU8,4.312832887211476
ADNV4SOGOMZXPB001IBHUU8,4.170921371230959
A2NXWKOQ3EVKJCB001ID829O,4.888371398816675
ASR46ZD2TSNVXB001ID829O,4.876785001916247
AN81JUYW2SL24B001ID829O,4.722226402078327
APEOS7GWN31A4B001ID829O,4.429206497628984
A1V68CETC0BXV7B001ID829O,5.0
A3PU3EDJ2FG1AWB001ID829O,4.615012096676772
A1GXWPT3SKUWCLB001ID829O,4.842179763687321
A1PVJICI412IN4B001ID829O,3.980045960429159
A1D2GOXZ3K5W3IB001ID829O,5.0
A2POKOTVE7IPUTB001ID829O,4.979403617784424
AWFYD0JLWL6DGB001ID829O,5.0
A2UBS120XE605XB001IEZX3G,4.530794378906661
AOJA1LC8PN7K1B001IEZX3G,3.6555988033017464
ASHJAZC9OA9NSB001IEZX3G,4.461072953706789
A2WLNSZ9U0T1S3B001IEZX3G,4.351750334281338
A3FOASYBGBOETQB001IEZX3G,4.2079972810724975
A36K2N527TXXJNB001IF252M,4.509740943393524
A37A41GWQFMK3DB001IF252M,4.523788083771972
A3PWDPQ4B1S7G8B001IF252M,4.386154262749612
A9LKB0MUQIVGB001IF252M,4.003306690884517
A13EQE9EY2ET93B001IF252M,4.080102038575217
A2JXVM40EIV9F6B001IF252M,4.528014629781973
A70NFM6KHU24FB001IF252M,4.217546383554533
A3T3JW81QUXVSJB001IF252M,4.676490800257625
A34PJAS16SWEESB001IOHAVO,4.400639698534396
A18T1BKNDSBWGNB001IOHAVO,4.323896510816663
A38OCDJQOAQ2XGB001IOHAVO,4.317004470915883
A1NPKJKOQ7KOE6B001IOHAVO,4.008236631198258
A28N2AWOVO2PBB001IOY4Z4,4.441546287344038
A17HMM1M7T9PJ1B001IOY4Z4,4.058214237804462
A1RL1OTV8IJMVDB001IOY4Z4,3.9448257867131202
A1QJ10LEINDRWWB001ISKNKA,4.357782701205353
A30ADSBTWCORYCB001ISKNKA,4.760373550098786
AZW7PDA9PBDOB001IYCUM8,3.2399271489939694
A18EA7MNLXP9H5B001IYCUM8,3.905606525105157
AR74YY08IP2WEB001IYCUM8,3.415723395276547
A1ILWPH1GHUXE2B001IYCUM8,3.7833439056904434
A2MOD50IHEDH3GB001IZYV3S,3.916006949444039
A3H6NNGCINPLECB001IZYV3S,3.5305269202886618
A20VG5W98SX99LB001IZYV3S,3.420205626336316
AOXXCWMIG217LB001J85BS8,3.8220148764403987
A36IOSZXG6HQAUB001J85BS8,4.303985286506207
A93EEI4KTK5ZGB001J85BS8,4.236084359745841
AKEWAJI47QR06B001J85BS8,4.400798301448796
A102SVOH0JD2RPB001J85BS8,4.255211982128674
A87W2NKSYDMD6B001J85BS8,4.0747178632099565
A4GI4654JA8NKB001JZFQU4,4.364644266937148
AR18DH5SL9F73B001JZFQU4,4.325784430760709
A2S37P50AYCUYVB001JZFQU4,4.658542605399216
A1U7IOWFY8HLI6B001JZFQU4,4.448813781291963
A2Y739CRM15WDLB001JZFQU4,4.5756002311579955
A2UK5HQS62ESQPB001KC08A4,4.698118515185896
A11TJ0KCLMRESJB001KC08A4,3.9803798860019652
A15ML85W54A2AHB001KC08A4,4.571927196874238
A39XSKZ81YPLNXB001KC08A4,4.525798889201377
AKT0Y6J9AK469B001KC08A4,4.529579428103654
A3EB9RYX6B36UNB001KC08A4,4.552676307132478
A1FVN80HHHR3RAB001KC08A4,4.463858328729848
A1Y32JMVKBL7ZSB001KC08A4,3.996081591957839
A197T2N6RU7K56B001KC08A4,4.547771670514874
A3QU3O79AGNWCYB001KC08A4,4.699966237163859
A1901NTE8LFJF6B001KC08A4,4.194130965690627
A49N40Z126X2PB001KC08A4,4.629827360152206
A18QOASFGSQEPFB001KELVS0,4.654470075142796
A3R1SCOWB2F7V7B001KELVS0,4.650142152942388
A1J97T5QWF5QUJB001KELVS0,4.442232952616143
A3R2J4ICQJMG87B001KELVS0,3.9601635905203874
A3TAS1AG6FMBQWB001KELVS0,5.0
A34S5Z2A7PR6OLB001KELVS0,5.0
A31BD4RXCON7QOB001KELVS0,4.649876008582469
A33K8EOQH55J62B001KELVS0,4.817456237577822
A3OA4DV4L81N1DB001KELVS0,4.854166266628697
A2RS66Y79Q8X0WB001KELVS0,4.742093814287206
A4UGMKUSX9XHIB001KELVS0,5.0
A1BBLQ702QKLY1B001KELVS0,3.9227036582796244
A150QS4IZB3XJB001KN6WL2,4.375166621081466
A3PWDPQ4B1S7G8B001KN6WL2,4.406274533752871
A1T0M9OH4Q05PQB001KN6WL2,4.459394820928497
A31PP1LB2A8WR4B001KN6WL2,4.431259371654463
A2UCDLO7V7DG6B001KN6WL2,4.450033470640254
AIFLY2HF8NS8UB001L1H0SC,4.8362685874131035
A2NWG9WAAJ5YF5B001L1H0SC,4.550995718826548
AX05DBU8IRUWYB001L1H0SC,4.2259618518298
A1Y200FSB7XBP3B001L1H0SC,4.442085772566419
A2UEB48LAWFUCWB001L1H0SC,4.028384924334035
A3LIOQ6M991VBXB001L1H0SC,4.638406827174497
A2RLFKKO2U1KRYB001L1H0SC,4.050559692214985
A21LFQF38JFTBKB001L1H0SC,4.493070567655116
A1O7AKVUH4482DB001L1H0SC,4.132182554604012
A3MMDEO32T3G26B001L1H0SC,4.537592651157447
A16W4899RBX2BOB001L1H0SC,4.674391697079668
A2MIP3AQVSF2SSB001L1H0SC,4.447521588822406
A28621TSIR5EOGB001L1H0SC,4.776259133871601
AMZIFSBB7K61B001L6LG5K,3.9863821652121425
ALNFAA0XTWP7GB001L6LG5K,4.069270769332509
A1XE3M22N91451B001L6LG5K,4.13568122020854
AN6PWAVKI6SEAB001L6LG5K,4.3188294703097565
A3DFGT63ADLNI0B001L6LG5K,4.246373039209626
A11T7CEFCSAM9WB001L6LG5K,4.2588001657076235
A31Q7NE0NP3IH4B001L6LG5K,3.5177318468826986
A2NB2E5DXE319ZB001L6LG5K,3.9252409817253913
A3A4ZAIBQWKOZSB001L6LG5K,4.216949780067443
A2ZFBTGPDP6PH6B001LK8P14,4.026415862251361
A2NX6MFZP8TM6SB001LK8P14,4.124261617282524
A2Y1WNETD9AYHOB001LK8P14,4.269226376310367
A18S2VGUH9SCV5B001LK8P14,4.098344986577304
A2Y739CRM15WDLB001LK8P14,4.180485225933025
A2QL4DCXUC3P69B001LL5JDA,4.772783956231133
ARBCOEQNK389GB001LL5JDA,4.854515635775294
A11VI2ORDN0AHSB001LL5JDA,4.663903494337999
AA3FTJYJYX55CB001LL5JDA,4.147826237184976
A1HFV5MPMB6EL3B001LL5JDA,3.7849726997526965
AFNG8O2DXRCUVB001LNO722,3.901200958337479
A1XDMYX8QOW07NB001LNO722,3.712948249361493
A3H7ADUP07D93HB001LNO722,3.463866430144165
A3L145A1IVB2PWB001LNO722,3.732837458211498
A26EQ8U96JA92TB001LNO722,4.1983998034108945
A146UFOY3ALHC1B001LNO722,3.8113190654133415
A2N3DPMEBNP4PKB001LNO722,4.092258603140168
A2JP9E1H0SF392B001LNO722,3.89993377917898
A3284KYDZ00BZAB001LXMF80,4.132079540103601
A1MIWY5P4X6M4B001LXMF80,3.867355262149166
A3M64X806HGJEWB001M56DI0,3.6899781292697376
A2LW5RG2ISGZ5LB001M56DI0,3.9164573558726237
A1Z4GII5CHCDG7B001M56DI0,3.2520189594949547
A370XYLIZCSK1YB001M5U5AC,4.046097651074703
A3F8T3BRXRX5P3B001M5U5AC,3.877316915980172
A3NOBH42C7UI5MB001MSU1FS,4.289503886372945
A3O4OIBCML0683B001MSU1FS,4.825656832065189
A23D13HKTA95WXB001MSU1FS,4.477995962635136
AG6JJG6UOKBXB001MSU1FS,4.424467852324531
A1A7O8VOGY1TFWB001MSU1FS,5.0
A2WJB8ERIHCILHB001MSU1FS,4.6601936509343895
A11EGM5KO12IQ2B001MSU1FS,4.5244258204575845
A3CBH0CMV5PX6WB001MSU1FS,4.72761042710576
A1BQ0HTG3C53IHB001MSU1FS,5.0
AF32P2VFYIK9GB001MSU1FS,4.770386706934403
A1I1ZGZUDM326LB001MSU1FS,4.57432840675309
A1RQPAAU6Q65XRB001MSU1FS,5.0
A2FG061KDA1ARBB001MSU1FS,5.0
A5MCDQ60DWUEVB001MSU1FS,4.817636873428703
A355RC1I9JEK4HB001MSU1FS,4.892432981123138
A6XLG77BC9R8RB001MSU1FS,5.0
A359EU8KKNH8JVB001MSU1FS,4.925324930186669
AO377Z7UORPJ6B001MSU1FS,4.8322340296129624
A1OES7R7FDAT2LB001MSU1FS,4.768876034689742
AI1SSQELYZGLBB001MSU1HG,4.528034384097643
A1L7M2JXN4EZCRB001MSU1HG,5.0
A2G0RTP38IM7RRB001MSU1HG,5.0
A1XE3M22N91451B001MSU1HG,4.922240933240136
A18E5NYCE8TSHJB001MSU1HG,5.0
A1B8EJQU73YGL9B001MSU1HG,4.762220267632922
A12I3YXOUHYVQUB001MSU1HG,4.643976090508594
A2L58C3BRDWQMBB001MSU1HG,4.655848683153939
A11548ZOIDAELNB001MSU1HG,4.644183628115505
A1N2RUOL8FHPNMB001MSVPM6,4.300674521019225
A222VVX6L2SFPFB001MSVPM6,4.711297180375912
A1L64KDYO5BOJAB001MSVPM6,4.6794921373909695
ACWI476GB6NT3B001MSVPM6,5.0
A3REK3OFONWB1QB001MSVPM6,4.970110523670338
A2ANICQ82D7RJVB001MSVPM6,4.957614584688504
A2SQOPLGBR7OI3B001MSVPM6,4.290557845969728
A2ABBO6U73VRZ4B001MSZBNA,4.88076802570554
A3N8O68DOEQ2FEB001MSZBNA,5.0
A22200AUZF7RW5B001MSZBNA,4.855160272376131
A1GQEQEB55INKPB001MSZBNA,4.661303825700484
A23IUQF3T4FVHIB001MSZBNA,4.869653489058582
A3V8P0O224OBDBB001MSZBNA,4.650000120080183
AZV2U6GU5QA6CB001MSZBNA,4.747319391121828
A31B2ALCYC240OB001MT8J4W,4.838641088881165
AOYWKN96XI19PB001MT8J4W,4.703335783258387
A2XDJAEWOYWEYAB001MT8J4W,4.458132430691537
A3488WC5YC68CGB001MT8J4W,4.851962066318527
A3REDIO2K6MLR2B001MT8J4W,4.2002474178213225
A2EW01G2LNJN06B001MT8J4W,4.857706311848639
A2MPXAJK3K61IYB001MX5YWI,5.0
A1OH33MR6K4G5JB001MX5YWI,4.839848164428975
A3GS67Y2O3RRO0B001MX5YWI,4.881256670687684
ADHA1W879JNT0B001MX5YWI,4.230882288585784
A3KIRC8DQF0Y9QB001MX5YWI,4.56621824139141
A25SDTIJI2EFPGB001MX5YWI,4.853897784354821
A2GKMXRLI7KLFPB001MX5YWI,5.0
AP85QMV9WIZ73B001MX5YWI,5.0
AAPRKGY5ZZ9XQB001MX5YWI,5.0
A2E4Z216B8LFLZB001MX5YWI,3.712984892254245
AHJ4CB7OIWU4KB001MX5YWI,4.579850663246396
AY3L8YBX9ET2XB001MX5YWI,4.767769076179256
A1NIXQHXXCW8BJB001MX5YWI,4.729950950701089
A3OG4Z1C10GGDWB001MX5YWI,5.0
A1RBBQPFEY2WCIB001MXLD4G,4.722376876276791
A35W3JQYP0M655B001MXLD4G,5.0
A4NVSZRM8U1DPB001MXLD4G,4.449024336378937
ASE0G3FRJA11DB001MXLD4G,4.797263480897146
A8Y03GM1T02GWB001N0KEWU,4.645862128193824
A6NYQDBUFI5PB001N0KEWU,4.4732569714237185
A16UISL4S22SULB001N0KEWU,4.463467381584074
A3I37WRTVINAGIB001N0KEWU,4.799666496846204
A1W83LEYOCCLZBB001N0KEWU,4.7346339380836815
AN9CP6J4JF91XB001N0KEWU,4.79375736202268
A1C5WS021EL3WOB001N85NMI,4.728046044522319
A2X8KN82L07RSKB001N85NMI,4.242368173822144
APMYPD97EHUUZB001N85NMI,4.453656688392035
A1Y4EWMUTW73GDB001N85NMI,4.301135312170498
A2OUOTJQ1W8L25B001N9X4CS,4.621703156583251
A2X4DR51M32FYXB001N9X4CS,4.50629229814416
AOMQZAS76F3V3B001N9X4CS,4.057634545758033
A3IRE552497R6OB001N9X4CS,4.680263575518989
A15TABNGK6L4N3B001N9X4CS,5.0
A2SNE4QQGVP13UB001N9X4CS,4.541597999774299
A38KXE0ISYCGTIB001N9X4CS,5.0
AFIVYGGE30ZETB001N9X4CS,4.635612164435207
A3HUC8541SJ6UTB001NEK2GE,4.454712772582737
A7HEZCAYG5JMLB001NEK2GE,4.237507465829202
A1H4Z4OSMNDCFCB001NEK2GE,4.472866389829841
A2QNS95WGN35G9B001NEK2GE,4.603170216734017
AQOY334UL0B95B001NEK2GE,4.169433521313231
A3AP96RMBZWYBYB001NEK2GE,4.5309823717527795
AAB8N6DQE4QI2B001NJ0D0Y,4.607844535712279
A2YND5M9WCFXIDB001NJ0D0Y,4.790270306776227
A2XXBZPQT5EXHVB001NJ0D0Y,4.832592092036304
A345H94F23ACMHB001NJ0D0Y,4.628937152621887
A1C7QQRX3801TMB001NJ0D0Y,4.528645414321712
A3KJ0LYG1AOVZLB001NJ0D0Y,4.679827925249613
A4FRO4ZM0C8HMB001NJ0D0Y,4.791906676501651
A1YC9L93PXN3UIB001NJ0D0Y,3.627154453496392
A13VY0ZQM7QBAJB001NJ0D0Y,4.299315401591709
A13EQE9EY2ET93B001NJ0D0Y,4.285245586379599
A2AVGSWVV7FDRQB001NJ0D0Y,4.343490894465114
ATMQFK1UA9QX0B001NJ0D0Y,4.154511305924347
A1N5CYKYE5DTZEB001NJ0D0Y,4.397523953452506
A1WOZKE39N90UKB001NJ0D0Y,4.735718588554918
A1IPFGQ9EH8BGLB001NJ0D0Y,4.703760255818377
A4PD8GH3B9MDNB001NJ0D0Y,4.51782824667461
A196JN53PG0C7RB001NJ0D0Y,4.573090272329264
AO2INKUSNP8YB001NJ0D0Y,4.849391400401385
A1C2IMUU8EJNMDB001NJ0D0Y,4.557945558581162
AB4OR4Q9QZR3GB001NJ0D0Y,3.9950057521466236
A31D9371RIFEDYB001NJ0D0Y,4.41945360324333
AAW4JYVF4B845B001NJ0D0Y,4.314675374883134
AH5CDC3T02Q2QB001NJ0D0Y,4.6744548936306
A29RHXL9SG6Y6YB001NJ0D0Y,4.445833158598943
A3DCX8SNP4K3ONB001NJ0D0Y,4.80402271256333
AZJJX3JB5L490B001NJ0D0Y,4.752825767024358
A2I6SDJ3P3EUSOB001NJ0D0Y,4.657150077070175
A2D37EEIG4K2VAB001NJ0D0Y,4.709480730821528
A2E7CF67MQ982QB001NJ0D0Y,4.54387166718387
AHNHLGKIZ2N3BB001NJ0WCS,4.35227834866686
A18LBGL7L9FEZVB001NJ0WCS,4.869497160218982
A36K2N527TXXJNB001NPDA44,4.491622895070804
A1R6DKN9YQ2YU1B001NPDA44,4.495033052924267
A2VWE5SGNDS8HWB001NPDA44,4.2860950610309345
A3MZZ9W0WJP01BB001NS0OZ4,4.959706191110588
A16HXVNPU5TCGEB001NS0OZ4,4.9402902175725405
A3UO7TPKCH3D4B001NS0OZ4,4.465373452047986
AMZCZBK1EF1PVB001NS0OZ4,4.14237351317848
AAQ9NJ480N9W5B001NS0OZ4,4.701502351462831
A2ZMOCCPJWCIV5B001NS0OZ4,4.603676996562757
AP53MVRC8ZEW2B001NS0OZ4,4.902486708585626
A2D0CM6SAMN31RB001NS0OZ4,4.766756669270146
A2WW57XX2UVLM6B001NS0OZ4,4.5293183509772765
A1DO9LRCO23EOMB001NS828K,4.287601679457393
A1V3CLEE8KHTE2B001NS828K,4.750248600676593
A31HE83MU98GBVB001NS828K,4.957667554904618
A2LNVVL2EJ057FB001NS828K,4.580439110965681
A3BACUOZV1M0WMB001NS828K,4.636098871186387
A1EW0RSTHOXFZQB001NS828K,4.521573715974886
A2Q2T2SCXTY4LYB001NS828K,4.087028250920234
A1CMWB7AWQUQH4B001NS828K,4.044274783451085
A1AA56T6AO1206B001NS828K,4.499659468004822
AE77GYKAKUIZRB001NS828K,4.716213647164647
A1VTUN1BZXMWNYB001NS828K,4.300117893845287
A2DJFYBB2L5VSNB001NS828K,4.735590224016988
A2503LT8PZIHADB001NTBVPA,4.2643587619828205
A18LBGL7L9FEZVB001NTBVPA,4.781947720057514
A2BLFCOPSMBOZ9B001NTFAOS,4.5285999466786375
A1RFZGWX46N8H7B001NTFAOS,4.260072165203481
A3F3B6HY9RJI04B001NTFAOS,4.9154583534829035
A20DNGGAHQMSWIB001NTFAOS,4.855953007647558
A1A89LQ8C1AYV1B001NTFATI,4.361054575660998
AN81JUYW2SL24B001NTFATI,4.28910428423077
A3BTBIV6N9BZFRB001NTFATI,4.37374794808091
A3D2VIUT2HWP0ZB001NTFATI,4.635790747693388
A30UP2KKD5IQEPB001NTFATI,4.429789599217235
AZCOE68N2HOCZB001NTFATI,4.589286424277991
A1KL17ER98VUHCB001O4EPHA,4.682389599970372
A20NL7QAHXDCU5B001O4EPHA,5.0
A2SVD5ACQT24WPB001O4EPHA,3.684452351418169
A2XA6JM1SKBSHVB001O4EPHA,4.961077203799042
A50W36ATFDSNUB001O4EPHA,4.961117598571598
A15VFMU0WO8ED2B001O4EPHA,4.9104839723599865
ASO6WWP4GLBBDB001O4EPHA,5.0
A3J8A5L5AF5TX9B001O4EPHA,4.317354302397683
A2CEQ2UCNXIV11B001O4EPHA,4.749000429524587
A34OD5GD02R6KNB001O4EPHA,4.53106896363823
A1HLCYF3QEGT6VB001O4EPHA,4.302156539812096
A1XMJXT4ZXPXOVB001O4EPHA,4.544487943532308
AQDEGUGFEMZUB001O4EPHA,5.0
A2FZPRT0S0MLKTB001O4EPHA,4.201859154399687
A1P0JSFW184ZXJB001O5CCQK,4.802771177505569
A1MFVAHTT2BHM0B001O5CCQK,4.106641644266026
A1OA2ZW406NQXMB001O5CCQK,4.485822347007045
A2ZW4Q5B43JOFPB001O5CCQK,4.439123120815338
A36LXCG8MLXJQ6B001O5CCQK,4.6649395571008
AENULRBQ2IE5IB001O5CCQK,4.598220116430793
APLYT7RAIHQM1B001O92JFK,4.913314012015053
A2ZAWPWLLTOHNKB001O92JFK,4.301954997695862
A3T1LD0C65QCWKB001O92JFK,4.185000010925504
A1Z7SC7HH1BJKAB001O92JFK,4.6746922533447695
A2QAZW64EZDJ7QB001O92JFK,4.507800374158063
A3W4D8XOGLWUN5B001O92JFK,3.8551601786692893
A2ZT1CSHU62UOLB001O92JFK,4.059759208825636
A12DQZKRKTNF5EB001O94GNS,4.397255060713973
A2I18AO597DSDIB001O94GNS,4.207137556171858
A15U38AWJ3JDN5B001O94GNS,4.869578573992395
A1DD5LYFQ3ZAOKB001O94GNS,4.418583762964925
A680RUE1FDO8BB001O9X9EU,4.573552473444375
AE15BDK8RVQAYB001O9X9EU,4.002140847072582
AC22WC81PO65TB001O9X9EU,4.215409468500641
A2HJY7418G1KV1B001O9X9EU,3.5046350939456006
A15HDXJ066H6DZB001O9X9EU,4.075814810098684
A1F0KPA232MTYCB001O9X9EU,4.080251864792103
A24P4E3RJ6AX94B001O9X9EU,4.361097518814365
A1UG4J8DEG9NVWB001O9X9EU,3.8491195713030195
A3BTBIV6N9BZFRB001O9X9EU,4.2705913663192865
ABMN74TBW5UWEB001O9X9EU,4.163186395690087
A2XHOLOLKGV1FEB001O9X9EU,3.6272988325616544
ACVQ6OMN2T773B001O9X9EU,3.77076549998869
A30M6GW99Q00VMB001O9X9EU,4.539256517533853
A87CILADRIZW0B001O9X9EU,4.567287061097229
AJRPJN2EQ18B6B001O9X9EU,4.106576947263632
A1A89LQ8C1AYV1B001OC6DCW,4.719080699834108
A8ZEIMTD8NDOVB001OC6DCW,4.514592366680378
A2TVH2OBNXYXHVB001OC6DCW,4.629445299360593
A13LA82RVQ4OBMB001OORMVQ,4.096484729259448
A2BUQ240COLAOPB001OORMVQ,3.8932534422159217
A3JGIXQPX65TGJB001OORMVQ,3.8198162382819842
AKP9TEMA1T01XB001OORMVQ,3.9764426782640094
A14MSNGTYJ0UNSB001OORMVQ,3.9621357258775283
A2WXURU33RBGQSB001OORMVQ,3.422829253229604
A3S0EHEIR52HP1B001OORMVQ,4.1692776548607
A2CCN79NZT5PKMB001OORMVQ,3.8392499597535568
A26XAKUKHTIIM9B001OORMVQ,3.997006749192464
A1F0KPA232MTYCB001OORMVQ,3.588344160689901
A2CPP7BZKOF9TPB001OORMVQ,3.977688381049227
A2KYRPDKVBI2R4B001OORMVQ,4.157390650124642
A34C9AFFZOI45TB001OORMVQ,3.980443676787575
A1KKE6VX8VPWZKB001OOZ1X2,4.872839458829299
A20DDH4NT6Q1E8B001OOZ1X2,4.749649183497439
A1S78V0MOUYFUAB001OOZ1X2,4.568858176772223
A19XMHRB3G4DIRB001P05NBA,5.0
AMRMK86X3PKXDB001P05NBA,5.0
AWPODHOB4GFWLB001P05NBA,4.818916921641187
A2OY5YNT2040OTB001P9EQH8,4.374701090627406
AD7WMABMPXIOYB001P9EQH8,4.260664978450149
A2DIQTZPF26T1LB001P9EQH8,4.4144534016139385
A39G79LLPG83HZB001P9EQH8,4.60427484917904
A342QC1XUT1Z5SB001P9EQH8,4.292044156384727
AGOPJZFEL0Q1EB001P9EQH8,3.9081330674025887
A12DQZKRKTNF5EB001PIBE8I,4.4152999636122665
A2APYRZ8SAVAIQB001PIBE8I,4.717224843693547
AHIK7BUXFRMT8B001PIBE8I,4.617725856303162
A1143YEAZYMYHJB001PIBE8I,4.49471363032157
A1P0JSFW184ZXJB001PIBE8I,5.0
A1EH2S92FHWZRPB001PIBE8I,4.407895001397348
A2F6QBIXYJGQS5B001PIBE8I,4.343262254261138
A6FIAB28IS79B001PIBE8I,4.624750117558577
AGLWST5RM8LIZB001PIBE8I,4.166795916216648
A3119E8HWUNIR6B001PIBE8I,4.71663216506411
AGOPJZFEL0Q1EB001PIBE8I,4.268960244825778
A1XG38WOY3LY4VB001PS9E5I,4.365332583888132
AG35JCCQWDRCSB001PS9E5I,4.9079809577722315
A3QERAVM26ZPQPB001PS9E5I,4.929392118538091
AEGO6A1AFDTAVB001PS9UKW,4.464516971059502
ADQCQ7SL631JMB001PS9UKW,4.647488031600317
A30XB1HWSTW45GB001PS9UKW,4.828719656006154
A3CU7BX8LGW86SB001PS9UKW,5.0
A12R3YGEHW7D8GB001PS9UKW,4.53608277513652
A2Z1NCJN5ATMJ7B001PS9UKW,4.635507062519116
A12MFMZAN6GN9WB001PS9UKW,4.818070634600211
A11NR4AJK9TNQMB001PS9UKW,4.991199686064163
A3W42GDZOBARMSB001PS9UKW,4.7923358867182095
A395BO6E2BLYWB001PS9UKW,4.636778554397971
A1414YWW0VUQCJB001PS9UKW,4.69427630301144
A1PFNGNFYEU8FNB001PS9UKW,4.888742743173605
A1M7HP5CHDXXOUB001PUQ7PG,3.9853317671687005
